egid,period,class,area_era_m2,is_hotwater_system,x,y,z,transformer,gas_grid,h2_grid,geothermal_well,system_heating,system_heating2,thermal_k1_cooling_W_m2_K,energy_heating_signature_kWh_y,energy_cooling_signature_kWh_y,power_heating_signature_kW,power_cooling_signature_kW,id_building,total_annual_irr_kWh_y,roof_annual_irr_kWh_y,facade_annual_irr_kWh_y,area_solar_m2,energy_hotwater_signature_kWh_y,power_hotwater_signature_W,waste_signature_kg_y,waste_signature_kW,temperature_threshold_cooling_C,temperature_threshold_heating_C,temperature_cooling_supply_C,temperature_cooling_return_C,temperature_heating_supply_C,temperature_heating_return_C,temperature_hotwater_supply_C,temperature_hotwater_return_C,area_net_floor_m2,area_footprint_m2,area_facade_m2,area_facade_solar_m2,area_roof_solar_m2,temperature_interior_C,capita_cap,ratio,status,source_heating,source_hotwater,system_hotwater,id_class,solar_gain_factor_signature_m2,thermal_specific_capacity_Wh_m2_K,energy_el_kWh_y,thermal_transmittance_signature_kW_m2_K,count_floor,height_m,length_footprint_m,length_footprint_facade_m,area_roof_m2,energy_heating_2024_kWh_y,energy_hotwater_2024_kWh_y
"3172299",1991-2000,Residential,353.4,vrai,2576225.01328226,1181951.746,663.02,"21553",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,31720.5224351999,0,13.3754832,0,"3131795","574946","396759","178187",608.692026539221,954.024011161728,304.949577462197,4062.15,2.15250412243151,18,15.5,12,17,65,50,60,15,283.855421686747,175.873584016573,266.664103446098,266.664095900914,342.027930638306,20,5.9,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0712563038655205,119.399999999998,7774.8,0.00152,2,7.08,64.9941789035451,64.9941778378412,342.027930638306,43092.0915662651,4947.6
"1532740",1981-1990,Residential,482.67,vrai,2576249.32296309,1181967.92426927,663.436026594832,"21553",vrai,faux,,Heat pump for single building,No heat generator,0,43323.5556417599,0,18.26809416,0,"3131796","429648","209525","220123",496.56833157312,1293.59187953814,413.490952490095,5508,2.91864965753425,18,15.5,12,17,65,50,60,15,387.686746987952,150.922028006407,327.579647334801,327.579637434492,168.988694138628,20,8,"1.0","['existing', 'existing']",Not determined,Solar (thermal),Solar thermal installation,II,0.071256303865522,119.399999999999,10618.74,0.00152,3,8.8134130848595,68.6229976365092,68.6229965131864,168.988694138628,58854.725060241,6757.38
"3172262",1991-2000,Residential,457.56,vrai,2576215.8984837,1181980.32,664.117366042325,"21553",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,41069.7290476799,0,17.31773088,0,"3131797","398902","255655","143247",425.096318073334,1228.91228556168,392.816404865736,5232.6,2.77271717465753,18,15.5,12,17,65,50,60,15,367.518072289157,160.528487986081,214.806488376479,214.806067730835,210.290250342499,20,7.6,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0712563038655217,119.399999999999,10066.32,0.00152,3,7.25116922530221,50.7624803170574,50.7624223063241,210.290250342499,55792.9185542169,6405.84
"1532681",1981-1990,Residential,299.46,vrai,2576242.61112311,1181997.6105,663.129415105744,"21553",vrai,faux,,Electrical heater for single building,Not documented,0,26878.9690108799,0,11.33396208,0,"3131798","425486","288450","137036",456.285752029764,808.49492471467,258.431845307376,3442.5,1.8241560359589,18,15.5,12,17,65,50,60,15,240.530120481928,169.775029021682,329.8,203.346705388319,252.939046641445,20,5,"1.0","['existing', 'existing']",Electricity,Electricity,Central electrical boiler,II,0.0712563038655195,119.399999999998,6588.12,0.00152,2,5.63941510574385,58.4856520842892,58.4857618977959,252.939046641445,36514.8775903615,4192.44
"1532689",1981-1990,Residential,241.8,vrai,2576234.44762374,1182034.45,664.000904475819,"21553",vrai,faux,,Heat pump for single building,Not documented,0,21703.5153504,0,9.1516464,0,"3131799","338563","187772","150791",379.771189591184,646.795939773412,206.745476246436,2754,1.45932482876712,18,15.5,12,17,65,50,60,15,194.21686746988,133.078065992203,220.599413347976,220.596669178489,159.174520412694,20,4,"1.0","['existing', 'existing']",Not determined,Not determined,Heat pump,II,0.0712563038655179,119.399999999998,5319.6,0.00152,2,6.33090447581841,55.8465284590139,55.8460950028629,159.174520412694,29484.0626506024,3385.2
"1532690",1981-1990,Residential,325.5,vrai,2576218.162533,1182058.24765,665.114402063434,"21553",vrai,faux,,Heat pump for single building,Not documented,0,29216.2706639999,0,12.319524,0,"3131800","475454","294582","180872",518.203866533667,873.174518691085,279.106392931723,3717.9,1.97008851883562,18,15.5,12,17,65,50,60,15,261.44578313253,186.206289215878,246.022742058472,246.017257224268,272.186609309398,20,5.4,"1.0","['existing', 'existing']",Not determined,Electricity,Central electrical boiler,II,0.07125630386552,119.399999999998,7161,0.00152,2,5.57440206343382,63.4753105437534,63.4743266114605,272.186609309398,39690.0843373494,4557
"1532691",1981-1990,Residential,344.1,vrai,2576245.81984112,1182072.51,665.025632196656,"21553",vrai,faux,,Electrical heater for single building,Not documented,0,30885.7718447999,0,13.0234968,0,"3131801","505585","337753","167832",531.700124185385,921.684214173424,294.612303649993,3924.45,2.07953788099315,18,15.5,12,17,65,50,60,15,276.385542168675,182.415580090095,241.960328064847,241.955223180424,289.744901004961,20,5.7,"1.0","['existing', 'existing']",Electricity,Electricity,Central electrical boiler,II,0.0712563038655203,119.399999999998,7570.2,0.00152,2,6.04016284693431,57.8732043072733,57.8723591505197,289.744901004961,41958.0891566265,4817.4
"3172233",1991-2000,Residential,329.22,vrai,2576224.45946731,1182115.4346,666.986086125404,"21553",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,29550.1709001599,0,12.46031856,0,"3131802","484755","307151","177604",527.10934610255,889.344417185263,284.275029837834,3786.75,2.00657163955479,18,15.5,12,17,65,50,60,15,264.433734939759,170.330329941783,258.273290520245,258.26964898777,268.839697114779,20,5.5,"1.0","['existing', 'existing']",Oil,Not determined,Heat pump,II,0.0712563038655201,119.399999999998,7242.84,0.00152,2,5.95954535076567,62.1226165376373,62.1220054956433,268.839697114779,40143.6853012048,4609.08
"1532694",1981-1990,Residential,258.54,vrai,2576245.95489551,1182138.889,667.38,"21553",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,23206.06641312,0,9.78522192,0,"3131803","433063","227261","205802",490.619165455536,695.305635255812,222.251386964725,2960.55,1.56877419092466,18,15.5,12,17,65,50,60,15,207.66265060241,137.336486859531,293.818050704811,293.81619862668,196.802966828856,20,4.3,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0712563038655184,119.399999999998,5687.88,0.00152,2,5.65,52.6269137594782,52.626585958039,196.802966828856,31525.2669879518,3619.56
"1532702",1971-1980,Residential,193.44,vrai,2576238.45329324,1182179.9715,669.11,"21553",vrai,faux,,Heat pump for single building,Not documented,0,23873.8668854399,0,10.06681104,0,"3131804","331186","199258","131928",362.412592672367,517.436751820471,165.396380997706,2203.2,1.1674598630137,18,15.5,12,17,65,50,60,15,155.373493975904,104.553634485473,190.777325478723,190.777321635738,171.63527103663,20,3.2,"1.0","['existing', 'existing']",Not determined,Not determined,Heat pump,II,0.0979774178150851,119.399999999997,4255.68,0.00209,2,6.47,42.9956854905322,42.9956848965622,171.63527103663,23587.2501204819,2708.16
"1532708",1971-1980,Residential,215.76,vrai,2576230.48651703,1182231.7565,668.561544770193,"21553",vrai,faux,,Heat pump for single building,Not documented,0,26628.5438337599,0,11.22836616,0,"3131806","365546","223646","141900",405.096621013728,582.116345797017,186.070928622095,2478.6,1.31339234589041,18,15.5,12,17,65,50,60,15,173.301204819277,110.210918719417,211.856095386654,211.815478904104,193.281142109625,20,3.6,"1.0","['existing', 'existing']",Not determined,Not determined,Heat pump,II,0.0979774178150866,119.399999999997,4746.72,0.00209,2,7.58603005512017,44.7408194202981,44.7354653046071,193.281142109625,26308.8559036145,3020.64
1532670/1532669,1981-1990,Residential,1595.88,vrai,2576221.38745056,1182276.51615,673.15,"21553",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,143243.20131264,0,60.40086624,0,"3131807","1631642","889718","741924",1948.49231804142,5216.61477090676,1667.46795841535,27471.15,14.5567651669521,18,15.5,12,17,65,50,60,15,1281.8313253012,610.662658984618,2481.63922709419,1240.81959860305,707.672719438365,20,39.9,0.48426573426573427/0.5157342657342656,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Oil,Oil,Boiler,I/I,0.0732868880569546,120.3,44684.64,0.00152,3,12.51,128.342345817001,128.342344622433,707.672719438365,117684.933975904,33513.48
1532671/1532672,1981-1990,Residential,1567.98,vrai,2576246.15799746,1182306.727,673.564376522206,"21553",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,140738.94954144,0,59.34490704,0,"3131808","1795316","909818","885498",2298.08187033868,5125.09521352259,1638.21413458356,26989.2,14.3013833219178,18,15.5,12,17,65,50,60,15,1259.42168674699,624.591210775479,3762,1564.43965754422,733.642212794456,20,39.2,0.4822064056939502/0.5177935943060498,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Oil,Oil,Boiler,I/I,0.0729666100961324,120.3,43903.44,0.00152,3,11.9035239126329,158.022452317924,159.485259308768,733.642212794456,115627.505060241,32927.58
"1532674",1981-1990,Residential,1143.9,vrai,2576245.22098109,1182383.86453548,678.14,"21553",vrai,faux,,Boiler for multiple buildings,Not documented,0,102674.3226192,0,43.2943272,0,"3131809","1195543","577727","617816",1337.14986216301,3739.22763027209,1195.2276594149,19691.1,10.4341725256849,18,15.5,12,17,65,50,60,15,918.795180722892,450.64889249287,886.505094762508,886.505068706599,450.644793456408,20,28.6,"1.0","['existing', 'existing', 'existing']",Oil,Oil,Boiler,I,0.073286888056955,120.3,32029.2,0.00152,3,13.91,94.4959546006002,94.495952727422,450.64889249287,84354.5855421687,24021.9
"1532673",1981-1990,Residential,1149.48,vrai,2576227.8386455,1182431.7762342,679.2,"21553",vrai,faux,,Boiler for multiple buildings,Not documented,0,103175.17297344,0,43.50551904,0,"3131810","1133062","571003","562059",1317.97826066371,3752.30185275553,1199.40677710515,19759.95,10.4706556464041,18,15.5,12,17,65,50,60,15,923.277108433735,445.398357014517,872.577912022079,872.577883142646,445.40037752106,20,28.7,"1.0","['existing', 'existing', 'existing']",Oil,Oil,Boiler,I,0.0729666100961328,120.3,32185.44,0.00152,3,14.1,93.8713594474728,93.871357399286,445.40037752106,84766.0713253012,24139.08
"1532634",1981-1990,Residential,169.26,vrai,2576227.1725,1182498.4935,677,"21553",vrai,faux,,Heat pump for single building,Not documented,0,15192.46074528,0,6.40615248,0,"3131811","300068","176093","123975",341.510168012507,452.757157844001,144.72183337334,1927.8,1.02152738013699,18,15.5,12,17,65,50,60,15,135.951807228916,92.5163650061397,186.155468988888,186.155462713004,155.354705299503,20,2.8,"1.0","['existing', 'existing']",Not determined,Electricity,Central electrical boiler,II,0.0712563038655144,119.399999999996,3723.72,0.00152,2,7.91,38.6999548494112,38.6999540559998,155.354705299503,20638.8438554217,2369.64
"1532574",1971-1980,Residential,171.12,vrai,2576222.53682604,1182525.61355,677.794769122349,"21553",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,21119.1899371199,0,8.90525592,0,"3131812","403312","272010","131302",414.474498917585,468.927056338331,149.8904702795,1996.65,1.05801050085616,18,15.5,12,17,65,50,60,15,137.44578313253,181.824828725261,189.234474286315,189.232671138762,225.241827778822,20,2.9,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0979774178150833,119.399999999996,3764.64,0.00209,1,5.24476912234871,62.7981566462354,62.7978128470118,225.241827778822,20865.6443373494,2395.68
"1532576",1981-1990,Residential,340.38,vrai,2576249.3367878,1182534.545,679.875941768107,"21553",vrai,faux,,Electrical heater for single building,Not documented,0,30551.8716086399,0,12.88270224,0,"3131813","368255","228928","139327",405.048302406529,921.68421417352,294.612303650023,3924.45,2.07953788099315,18,15.5,12,17,65,50,60,15,273.397590361446,134.383418566294,198.016645232782,198.015823305648,207.032479100881,20,5.7,"1.0","['existing', 'existing']",Electricity,Electricity,Central electrical boiler,II,0.0712563038655202,119.399999999998,7488.36,0.00152,3,5.7736893417784,52.5301266484492,52.5299842910958,207.032479100881,41504.4881927711,4765.32
"190643609",>2010,Residential,213.9,vrai,2576266.76673469,1181899.11007889,656.827685710483,"21553",vrai,faux,,Heat pump for single building,Not documented,0,10483.8084018,0,4.4206713,0,"3131825","360788","231838","128950",358.237758857614,582.116345797093,186.070928622119,2478.6,1.31339234589041,18,15.5,12,17,41.5,33.9,60,15,171.807228915663,169.051008201,172.601230232506,172.599256679985,185.638502177629,20,3.6,"1.0","['existing', 'existing']",Geothermal probe,Geothermal probe,Heat pump,II,0.0389096922423536,119.399999999997,4705.8,0.00083,2,5.7260517244035,64.9789782617925,64.9786335997783,185.638502177629,26082.0554216867,2994.6
"190714789",>2010,Residential,213.9,vrai,2576283.82547386,1181914.2563935,656.637847710525,"21553",vrai,faux,,Heat pump for single building,Not documented,0,10483.8084018,0,4.4206713,0,"3131826","343773","220689","123084",347.502438230935,582.116345797093,186.070928622119,2478.6,1.31339234589041,18,15.5,12,17,41.5,33.9,60,15,171.807228915663,165.443227695289,349.6,165.294641499724,182.207796731211,20,3.6,"1.0","['existing', 'existing']",Not determined,Not determined,Heat pump,II,0.0389096922423536,119.399999999997,4705.8,0.00083,2,5.64129583166677,61.9666555144969,61.9670325729103,182.207796731211,26082.0554216867,2994.6
"1532741",1981-1990,Residential,518.94,vrai,2576260.99365235,1181937.03705,659.95828610406,"21553",vrai,faux,,Heat pump for single building,Not documented,0,46579.0829443199,0,19.64084112,0,"3131827","462718","304995","157723",544.929261162038,1390.61127050284,444.502773926643,5921.1,3.13754838184932,18,15.5,12,17,65,50,60,15,416.819277108434,192.680600977239,452.8,263.513482774456,281.415778387582,20,8.6,"1.0","['existing', 'existing']",Not determined,Not determined,Heat pump,II,0.0712563038655222,119.399999999999,11416.68,0.00152,3,6.35914305203017,71.2095159698651,71.2105423379167,281.415778387582,63277.3344578313,7265.16
"1532739",1981-1990,Residential,340.38,vrai,2576289.11797549,1181954.8009,659.58,"21553",vrai,faux,,Heat pump for single building,Not documented,0,30551.8716086399,0,12.88270224,0,"3131828","391280","261046","130234",415.493059401075,921.68421417352,294.612303650023,3924.45,2.07953788099315,18,15.5,12,17,65,50,60,15,273.397590361446,128.658617992955,188.310189551057,188.310182195563,227.182877205513,20,5.7,"1.0","['existing', 'existing']",Not determined,Electricity,Central electrical boiler,II,0.0712563038655202,119.399999999998,7488.36,0.00152,3,6.24,51.097098010601,51.0970968318359,227.182877205513,41504.4881927711,4765.32
"1532738",1981-1990,Residential,290.16,vrai,2576274.09294234,1181984.1775,661.16,"21553",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,26044.2184204799,0,10.98197568,0,"3131830","437225","272528","164697",488.601701045341,776.155127726354,248.094571495167,3304.8,1.75118979452055,18,15.5,12,17,65,50,60,15,233.060240963855,160.459286869591,242.063494025053,242.063048082684,246.538652962656,20,4.8,"1.0","['existing', 'existing']",Wood,Wood,Boiler,II,0.0712563038655193,119.399999999998,6383.52,0.00152,2,6.9,58.1180648947632,58.1180002654343,246.538652962656,35380.8751807229,4062.24
"1532682",1981-1990,Residential,513.36,vrai,2576270.2172368,1182012.90416702,662.33,"21553",vrai,faux,,Solar thermal installation for multiple buildings,No heat generator,0,46078.2325900799,0,19.42964928,0,"3131831","447629","309923","137706",472.763635377349,1390.61127050293,444.502773926673,5921.1,3.13754838184932,18,15.5,12,17,65,50,60,15,412.33734939759,192.150476860118,202.013394983802,202.002238340448,270.7613970369,20,8.6,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0712563038655222,119.399999999999,11293.92,0.00152,3,5.74,61.7540405594968,61.7520968934073,270.7613970369,62596.9330120482,7187.04
"235554729",<1919,Other,40.92,faux,2576255.62076044,1182035.02887505,662.34,"21553",vrai,faux,,Not documented,Not documented,0,3539.96129256001,0,1.40412888,0,"3131833","99904","53119","46785",107.89319666186,0,0,0,0,18,16.4,12,17,65,50,60,15,32.8674698795181,42.8477679985828,64.9902327040842,64.9897135282699,42.9034831335904,20.3,1.4,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645469,106,953.436,0.00133,1,5.26,30.7606120819302,30.7605133793039,42.9034831335904,2415.75903614458,1117.116
1532688/1532686,1981-1990,Residential,539.4,vrai,2576268.35845949,1182053.1725,663.61,"21553",vrai,faux,,Electrical heater for single building/Heat pump for single building,Not documented,0,48415.5342431999,0,20.4152112,0,"3131834","491287","329650","161637",525.332627203442,1455.29086448815,465.177321553834,6196.5,3.28348086472603,18,15.5,12,17,65,50,60,15,433.253012048193,192.695183986262,484.253941852563,242.126964058707,283.205663144736,20,9,0.6689655172413792/0.33103448275862063,"['existing', 'existing', 'existing', 'existing']",Electricity/Not determined,Electricity/Not determined,Central electrical boiler/Heat pump,II/II,0.0712563038655187,119.399999999998,11866.8,0.00152,3.33793103448263,6.06,56.0739966569145,56.0739955236513,283.205663144736,65772.1397590361,7551.6
1532687/235554731/235554732/235554733,1981-1990/<1919,Residential/Other,93.93,faux,2576291.64996445,1182057.62555134,660.74,"21553",vrai,faux,,Electrical heater for single building/Not documented,Not documented,0,8279.91129803968,0,3.39474675386103,0,"3131835","82834","73123","9711",82.6922308739316,0,0,869.146039602092,0.460554246701505,18,15.9455445544564,12,17,65,50,60,15,75.4457831325301,66.7783485056836,63.6525336302678,15.9131308639243,66.7791000100073,20.1485148514855,2.5,0.504950495049505/0.1683168316831683/0.15841584158415842/0.1683168316831683,"['existing', 'existing', 'existing', 'existing', 'existing']",Electricity/Other,Electricity/None,Central electrical boiler/No heat generator,II/XIII/XIII/XIII,0.0654302288770317,112.766336633648,2126.91,0.0014259405940592,2.00990099009684,4.91,34.532276842801,34.5322763247475,66.7791000100073,8528.59301204819,1933.47
"1532692",1971-1980,Residential,217.62,vrai,2576273.80904403,1182088.2595,664.11,"21553",vrai,faux,,Heat pump for single building,No heat generator,0,26858.1002461199,0,11.32516242,0,"3131836","368547","246692","121855",395.794263579702,582.116345796942,186.070928622071,2478.6,1.31339234589041,18,15.5,12,17,65,50,60,15,174.795180722892,120.514649510286,176.644513648844,176.644509934058,219.149753645644,20,3.6,"1.0","['existing', 'existing']",Not determined,Not determined,Heat pump,II,0.0979774178150867,119.399999999997,4787.64,0.00209,2,5.74,44.5198187191397,44.5198180719643,219.149753645644,26535.6563855422,3046.68
