x,y,z,transformer,pv_potential,pv_useful_area_m2,geothermal_well,day_of_use_d_y,capita_cap,temperature_interior_C,flow_fresh_air_m3_h_m2,power_gain_intern_W_m2,flow_hotwater_l_cap_d,annual_simultaneity,h2_grid,gas_grid,id_building3D,id_class,area_facade_m2,area_footprint_m2,thermal_specific_capacity_Wh_m2_K,solar_gain_factor_m2,ratio,energy_el_kWh_y,standard,length_footprint_m,length_footprint_facade_m,area_roof_m2,energy_hotwater_kWh_y,energy_heating_kWh_y,id_building
2576224.45946731,1182115.4346,666.986086125404,"21550",,,,365,3.2,20,0.7,19.9500000000137,10.5882352942971,0.8,faux,vrai,"['{4BCF273C-F12F-4018-AB81-FEFEA4DF8585}', '{FF190E1E-97B2-485F-850E-D2C86DC36B70}']",II,258.273290520245,170.330329941783,119.399999999997,0.316526024093053,"1.0",4224,"['existing', 'existing']",62.1226165376373,62.1220054956433,268.839697114779,2688,23411.6626506024,"3131322"
2576245.95489551,1182138.889,667.38,"21550",,,,365,5,20,0.7,19.9500000000088,10.5882352942325,0.8,faux,vrai,"['{94B16EA1-2C26-43D0-8B20-F7F4E6278AEE}', '{BE9CD1BD-44AA-4E68-8F52-43FAB27CCD37}']",II,293.818050704811,137.336486859531,119.399999999998,0.230456188070319,"1.0",6600,"['existing', 'existing']",52.6269137594782,52.626585958039,196.802966828856,4200,36580.7228915663,"3131323"
2576238.45329324,1182179.9715,669.11,"21550",,,,365,3,20,0.7,19.9500000000147,10.5882352943091,0.8,faux,vrai,['{E6E84B9B-81C2-4F6E-AED5-71A7AC6AAA48}'],II,190.777325478723,104.553634485473,119.399999999997,0.249393658732061,"1.0",3960,"['existing', 'existing']",42.9956854905322,42.9956848965622,171.63527103663,2520,21948.4337349398,"3131324"
2576234.53,1182188.4835,668.46,"21550",,,,261,0.7,20.3,0.8,8.2,3,0.8,faux,vrai,['{96FAD732-960B-4BF8-B4C5-A65EAEB8A103}'],XIII,56.4118941718582,17.7393919964721,106,1.18942659122841,"1.0",433.38,['existing'],17.6358704210889,17.635870224107,40.2159442333362,507.78,1098.07228915663,"3131325"
2576230.48651703,1182231.7565,668.561544770193,"21550",,,,365,1.9,20,0.7,19.9500000000228,10.5882352944147,0.8,faux,vrai,"['{41DB7F8C-F530-4F12-B803-14E1341D2A60}', '{296299E6-54D4-4B5A-B88D-9F84C1DC7D00}']",II,211.856095386654,110.210918719417,119.399999999995,0.429748263146178,"1.0",2552,"['existing', 'existing']",44.7408194202981,44.7354653046071,193.281142109625,1624,14144.546184739,"3131326"
2576221.38745056,1182276.51615,673.15,"21550",,,,365,34.6,20,0.7,17.7000000000019,8.56115107915358,0.8,faux,vrai,['{CB9266EC-E12B-438F-A80E-9E257F4382A4}'],I/I,2481.63922709419,610.662658984618,120.3,0.422228574353867,0.48590021691973967/0.5140997830802603,38724,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",128.342345817001,128.342344622433,707.672719438365,29043,101986.530120482,"3131327"
2576246.15799746,1182306.727,673.564376522206,"21550",,,,365,34.2,20,0.7,17.700000000002,8.56115107915377,0.8,faux,vrai,"['{1BD35584-C7CD-48F1-B330-BF1E2565A8E3}', '{7B17C4E6-52F5-42C6-89E7-0B76B65FDE88}', '{5B05A909-E703-4353-9F43-9A75BD708B51}', '{1363104E-15E2-4DCA-897C-3FDA23FAEEC0}', '{F8545FDB-0D6D-4E27-BDEC-6C20101925B0}', '{0AFB4042-D25B-4008-9208-8AFA3787B0C8}', '{FF9985B9-96E4-439D-9FF0-B6FA5B748DF6}', '{A15BBD3A-724B-47AA-9C49-DB7BB0CA4E38}']",I/I,3762,624.591210775479,120.3,0.647088750000001,0.48026315789473684/0.5197368421052632,38304,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",158.022452317924,159.485259308768,733.642212794456,28728,100880.385542169,"3131328"
2576245.22098109,1182383.86453548,678.14,"21550",,,,365,27,20,0.7,17.7000000000012,8.56115107914751,0.8,faux,vrai,['{635CC013-2B7C-4128-9037-FEFD2DA024E0}'],I,886.505094762508,450.64889249287,120.3,0.193147297521381,"1.0",30240,"['existing', 'existing', 'existing']",94.4959546006002,94.495952727422,450.64889249287,22680,79642.4096385542,"3131329"
2576227.8386455,1182431.7762342,679.2,"21550",,,,365,27,20,0.7,17.7000000000012,8.56115107914751,0.8,faux,vrai,['{0C32E22D-5029-41E6-850F-9BB4005A3463}'],I,872.577912022079,445.398357014517,120.3,0.190112912581811,"1.0",30240,"['existing', 'existing', 'existing']",93.8713594474728,93.871357399286,445.40037752106,22680,79642.4096385542,"3131330"
2576227.1725,1182498.4935,677,"21550",,,,365,2.5,20,0.7,19.9500000000176,10.5882352943474,0.8,faux,vrai,['{8C6FDCD4-1371-4895-8EA2-A5A2D6707342}'],II,186.155468988888,92.5163650061397,119.399999999996,0.292022084202869,"1.0",3300,"['existing', 'existing']",38.6999548494112,38.6999540559998,155.354705299503,2100,18290.3614457831,"3131331"
2576222.53682604,1182525.61355,677.794769122349,"21550",,,,365,2.7,20,0.7,19.9500000000164,10.5882352943317,0.8,faux,vrai,"['{6873A2D0-3AAD-424B-BAC4-E4DB3E07CA4C}', '{9E33FE43-D775-48AF-B66F-21AF1580F93A}']",II,189.234474286315,181.824828725261,119.399999999996,0.276570297962368,"1.0",3542,"['existing', 'existing']",62.7981566462354,62.7978128470118,225.241827778822,2254,19631.6546184739,"3131332"
2576249.3367878,1182534.545,679.875941768107,"21550",,,,365,2.7,20,0.7,19.9500000000165,10.588235294333,0.8,faux,vrai,"['{E62F271D-5717-4442-972B-FE2D33974542}', '{7EC68AF5-014B-46DF-BD65-9553E784EBF4}']",II,198.016645232782,134.383418566294,119.399999999996,0.291214416915624,"1.0",3520,"['existing', 'existing']",52.5301266484492,52.5299842910958,207.032479100881,2240,19509.718875502,"3131333"
2576236.76939049,1182573.507,683.39,"21550",,,,365,1.8,20,0.7,19.950000000024,10.588235294431,0.8,faux,vrai,['{FF74BF34-4C6F-40AA-BAD7-6D0C69819CA8}'],II,190.589058391546,87.8063154917774,119.399999999995,0.40769598531657,"1.0",2420,"['existing', 'existing']",37.8531374165079,37.8531365770251,179.5944966999,1540,13412.9317269076,"3131335"
2576266.76673469,1181899.11007889,656.827685710483,"21550",,,,365,3.3,20,0.7,19.9500000000132,10.58823529429,0.8,faux,vrai,"['{55F63006-A4B0-480C-A875-C08B748D9173}', '{ACBD78BB-72C7-4148-8EDA-D1A72401135F}']",II,172.601230232506,169.051008201,119.399999999997,0.2030696623993,"1.0",4400,"['existing', 'existing']",64.9789782617925,64.9786335997783,185.638502177629,2800,24387.1485943775,"3131345"
2576283.82547386,1181914.2563935,656.637847710525,"21550",,,,365,3.3,20,0.7,19.9500000000132,10.58823529429,0.8,faux,vrai,"['{CD02FB6E-65FB-48AE-A44F-623BFE4E43A7}', '{B01CC408-8B11-42C4-8C59-3989431EA54C}']",II,349.6,165.443227695289,119.399999999997,0.41131314,"1.0",4400,"['existing', 'existing']",61.9666555144969,61.9670325729103,182.207796731211,2800,24387.1485943775,"3131346"
2576260.99365235,1181937.03705,659.95828610406,"21550",,,,365,3.8,20,0.7,19.9500000000116,10.5882352942688,0.8,faux,vrai,"['{947EC973-EBD2-406C-84BD-6B99F10D9D18}', '{828FB987-FF34-4CDA-BBD3-B7417BF919E4}', '{5476DC5C-BE04-4067-8925-FE52EC46DF12}']",II,452.8,192.680600977239,119.399999999997,0.467307473684211,"1.0",5016,"['existing', 'existing']",71.2095159698651,71.2105423379167,281.415778387582,3192,27801.3493975904,"3131347"
2576289.11797549,1181954.8009,659.58,"21550",,,,365,4.2,20,0.7,19.9500000000106,10.5882352942555,0.8,faux,vrai,['{06202316-BFF4-4A64-8B3B-D28323391DA6}'],II,188.310189551057,128.658617992955,119.399999999998,0.177241316609246,"1.0",5500,"['existing', 'existing']",51.097098010601,51.0970968318359,227.182877205513,3500,30483.9357429719,"3131348"
2576277.50100783,1181955.4695,658.66,"21550",,,,261,0.6,20.3,0.8,8.2,3,0.8,faux,vrai,['{E76E1250-2EEF-446E-AD9F-40A01D25C9B0}'],XIII,42.5855805327289,15.5093409978785,106,0.997670253609496,"1.0",390.042,['existing'],16.6093304501594,16.6093301759869,45.5482679273307,457.002,988.265060240964,"3131349"
2576274.09294234,1181984.1775,661.16,"21550",,,,365,2.9,20,0.7,19.9500000000151,10.5882352943146,0.8,faux,vrai,"['{79FEAC86-67CA-4CE4-9001-BC09BD0EBA6F}', '{BACD32BF-5D5E-466A-BF90-618CDB16709E}']",II,242.063494025053,160.459286869591,119.399999999997,0.325478574066086,"1.0",3850,"['existing', 'existing']",58.1180648947632,58.1180002654343,246.538652962656,2450,21338.7550200803,"3131350"
2576270.2172368,1182012.90416702,662.33,"21550",,,,365,3.3,20,0.7,19.9500000000132,10.58823529429,0.8,faux,vrai,"['{F2E09F95-78AB-409B-B932-36F9DD6317DF}', '{CE872B3B-1A85-42B0-9655-9EA4F27F547C}', '{0CA7AFE8-6BB4-4535-8C6E-1DB52EBC316D}']",II,202.013394983802,192.150476860118,119.399999999997,0.237673809533318,"1.0",4400,"['existing', 'existing']",61.7540405594968,61.7520968934073,270.7613970369,2800,24387.1485943775,"3131351"
2576294.40662566,1182029.5716,661.479979177468,"21550",,,,365,2.2,20,0.7,19.9500000000203,10.5882352943828,0.8,faux,vrai,"['{1EA418AF-33B8-401E-8886-35E1C5E227DB}', '{12A3AE63-62BB-4A80-ACA4-BBA2754EAA61}']",II,179.226015881644,141.413159918396,119.399999999995,0.324405982054078,"1.0",2860,"['existing', 'existing']",57.2170270763177,57.216200388651,313.082879780067,1820,15851.6465863454,"3131352"
2576255.62076044,1182035.02887505,662.34,"21550",,,,261,1.4,20.3,0.8,8.2,3,0.8,faux,vrai,['{95C16D87-AF3B-4A7A-B6E6-05ED02762F3E}'],XIII,64.9902327040842,42.8477679985828,106,0.622862769079283,"1.0",953.436,['existing'],30.7606120819302,30.7605133793039,42.9034831335904,1117.116,2415.75903614458,"3131353"
2576268.35845949,1182053.1725,663.61,"21550",,,,365,4.6,20,0.7,19.9500000000189,10.5882352943638,0.8,faux,vrai,['{024D4864-FC26-4EEB-A6F9-E206B7700D8E}'],II/II,484.253941852563,192.695183986262,119.399999999996,0.406954906384348,0.5/0.5,6160,"['existing', 'existing', 'existing', 'existing']",56.0739966569145,56.0739955236513,283.205663144736,3920,34142.0080321285,"3131354"
2576291.64996445,1182057.62555134,660.74,"21550",,,,340.38931297698,4.2,20.0709923664125,0.723664122137509,17.1694656488549,9.81188118811816,0.8,faux,vrai,['{76D142AC-8D7D-471F-8DA3-51E1F55E56AB}'],II/XIII/XIII/XIII,63.6525336302678,66.7783485056836,116.229007633569,0.114334041419291,0.7633587786259542/0.08045801526717558/0.07572519083969466/0.08045801526717558,4383.45,"['existing', 'existing', 'existing', 'existing', 'existing']",34.532276842801,34.5322763247475,66.7791000100073,3369.45,21035.5421686747,"3131355"
2576273.80904403,1182088.2595,664.11,"21550",,,,365,2.7,20,0.7,19.9500000000165,10.588235294333,0.8,faux,vrai,['{895A52D7-9672-47C2-B3AA-8FFD152015D2}'],II,176.644513648844,120.514649510286,119.399999999996,0.259783358025883,"1.0",3520,"['existing', 'existing']",44.5198187191397,44.5198180719643,219.149753645644,2240,19509.718875502,"3131356"
2576286.5375,1182096.953,664.27,"21550",,,,261,1.6,20.3,0.8,8.2,3,0.8,faux,vrai,['{2BB1D4E0-D62A-4D7B-982C-C57A4BC9D62A}'],XIII/XIII,187.755273729253,43.1820309900115,106,1.72119973059303,0.5/0.5,996.774,"['existing', 'existing']",26.2951023815814,26.2951018299095,66.0979933334372,1167.894,2525.56626506024,"3131357"
2576253.3961989,1182114.21968211,670.77,"21550",,,,365,3.4,20,0.7,19.9500000000128,10.5882352942849,0.8,faux,vrai,['{FAEF5759-2FB2-44D9-8617-B3DB4ADC7884}'],II,268.517505354692,96.1071775050482,119.399999999997,0.306716075715951,"1.0",4532,"['existing', 'existing']",40.532583308261,40.532582392668,96.1071775050482,2884,25118.7630522088,"3131358"
2576271.41851745,1182138.64445,668.4,"21550",,,,365,2.2,20,0.7,19.9500000000203,10.5882352943828,0.8,faux,vrai,['{8EBF8449-230B-4A6F-AD2F-306050AE8A06}'],II,293.190677569481,113.976504998729,119.399999999995,0.530686402965282,"1.0",2860,"['existing', 'existing']",48.9428695639529,48.9428685743068,156.291180793507,1820,15851.6465863454,"3131359"
2576263.02968889,1182183.61038696,670.21,"21550",,,,365,5.6,20,0.7,19.9500000000079,10.5882352942202,0.8,faux,vrai,['{A36FCA8E-593F-4CA7-B9A9-C54DDE5187F6}'],II,254.223828281345,122.98046847251,119.399999999998,0.178036124743279,"1.0",7392,"['existing', 'existing']",47.9204397991143,47.9204392503335,140.556907863063,4704,40970.4096385542,"3131360"
2576289.40002281,1182186.49325,668.684271641439,"21550",,,,365,3.3,20,0.7,19.9500000000132,10.58823529429,0.8,faux,vrai,"['{0E76AC18-E7E3-4C66-BB0D-E5225BB84DB4}', '{305CA6F6-7527-42C8-A576-257526C9809A}']",II,225.385930056897,130.307270438238,119.399999999997,0.265172181360191,"1.0",4400,"['existing', 'existing']",57.3986557495742,57.3965309208337,215.436739908345,2800,24387.1485943775,"3131361"
2576269.57513275,1182189.07553939,667.95,"21550",,,,261,0.7,20.3,0.8,8.2,3,0.8,faux,vrai,['{4BDDF3B0-6CAD-4A87-8047-02E55060A6DC}'],XIII,42.3862678436478,19.7942850004417,106,0.893700784493688,"1.0",433.38,['existing'],18.5911606582745,18.591160298184,19.7942850004417,507.78,1098.07228915663,"3131362"
2576259.16220297,1182223.95,669.38,"21550",,,,365,3.2,20,0.7,19.9500000000139,10.588235294299,0.8,faux,vrai,['{D6428809-733E-4B5D-B9DA-3049F05E51E1}'],II,277.654088093997,157.512528013312,119.399999999997,0.343859974731358,"1.0",4180,"['existing', 'existing']",62.179806887931,62.1798058817067,241.774019731004,2660,23167.7911646586,"3131363"
2576280.52630001,1182231.911,668.78,"21550",,,,365,2.2,20,0.7,19.9500000000195,10.5882352943729,0.8,faux,vrai,['{3C2DC7C1-E77C-4714-9F1E-82B8B2671676}'],II,202.494913073535,133.080075519581,119.399999999996,0.352948633487171,"1.0",2970,"['existing', 'existing']",48.7747888558977,48.7747882161089,185.224641263187,1890,16461.3253012048,"3131364"
2576284.50941089,1182277.485,674.237379702474,"21550",,,,365,32,20,0.7,17.7000000000021,8.56115107915493,0.8,faux,vrai,"['{8A849F57-C7FA-4EDE-8497-C6401A2CB3A3}', '{D42356D1-BF02-4D1A-B0A4-5E24B6A85B13}', '{A9970CA5-5F82-4D42-A8B8-0D266AA1058A}', '{D64DB1D8-1A44-4B4D-A1D8-D63EBE684826}', '{0EE30FE2-5739-406C-B07B-9CB2C0453BBF}', '{A9067824-767D-4AAD-9BB2-315A92812C7B}', '{3F5F01F6-6005-4AE1-8CC0-7D6B42A8EA55}']",I/I,2874.71335847347,558.999635679944,120.3,0.528051855437628,0.5128805620608899/0.48711943793911006,35868,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",148.279078654993,148.277125859819,659.040410283613,26901,94464.7469879518,"3131365"
2576287.57808117,1182328.32675,676.391914650498,"21550",,,,365,33.4,20,0.7,17.700000000002,8.56115107915415,0.8,faux,vrai,"['{C40CF22A-875A-4FFE-922B-8C0846636D18}', '{CB10C863-9092-4988-A6DD-B241459159A5}']",I/I,3000.6,552.127861452564,120.3,0.527695204035874,0.4977578475336323/0.5022421524663677,37464,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",118.580719719922,118.617018408972,667.506263607173,28098,98668.0963855422,"3131366"
2576280.46998561,1182402.46639316,680.18,"21550",,,,365,27,20,0.7,17.7000000000012,8.56115107914751,0.8,faux,vrai,['{A6407271-2275-4B3A-BC05-6F1CE70501C1}'],I,907.548266355703,442.585912007532,120.3,0.197732078532249,"1.0",30240,"['existing', 'existing', 'existing']",93.0118909118629,93.0118888365093,442.585912007532,22680,79642.4096385542,"3131367"
2576263.02898617,1182443.78029261,681.24,"21550",,,,365,27,20,0.7,17.7000000000012,8.56115107914751,0.8,faux,vrai,['{AC1C1CF5-D702-42F5-8FB8-AC5C0401DEDC}'],I,890.249932664158,442.589010518315,120.3,0.193963204079204,"1.0",30240,"['existing', 'existing', 'existing']",93.0147638508583,93.0147618963212,442.589010518315,22680,79642.4096385542,"3131368"
2576259.2072537,1182494.9901325,676.18,"21550",,,,261,2.1,20.3,0.8,8.2,3,0.8,faux,vrai,['{B1F0A9F9-B204-4D23-AC58-A281D2087FAB}'],XIII,96.2825097888624,63.6913789945773,106,0.644471638102869,"1.0",1365.147,['existing'],37.4312500101726,37.4312496044631,63.6913789945773,1599.507,3458.92771084337,"3131369"
2576257.20030867,1182505.396,679.76,"21550",,,,365,4.1,20,0.7,19.9500000000216,10.588235294399,0.8,faux,vrai,['{E375AB77-09B5-4A59-A261-5B9B9E36541D}'],II/II,534.42636627875,139.507702002178,119.399999999995,0.513278351498867,0.5306122448979592/0.46938775510204084,5390,"['existing', 'existing', 'existing', 'existing']",48.3150466262655,48.3150455390702,169.919650376571,3430,29874.2570281124,"3131370"
2576282.66987486,1182514.21,680.82,"21550",,,,365,4.6,20,0.7,19.9500000000189,10.5882352943638,0.8,faux,vrai,['{475B790E-DB6B-40A6-A68A-8C07805F70F0}'],II/II,519.687454037961,135.230791479264,119.399999999996,0.436732344187152,0.5/0.5,6160,"['existing', 'existing', 'existing', 'existing']",47.5996533717616,47.599652446962,164.388591733263,3920,34142.0080321285,"3131371"
2576273.87388761,1182548.1365,681.9,"21550",,,,365,2,20,0.7,19.950000000022,10.5882352944048,0.8,faux,vrai,['{0AE91EE8-52B1-44A4-A58C-EBE772A5918A}'],II,231.195988462507,115.072675985112,119.399999999995,0.453346433876418,"1.0",2640,"['existing', 'existing']",48.5405009636442,48.5405004051769,203.133249154448,1680,14632.2891566265,"3131372"
2576286.84443518,1182593.576,687.761278731292,"21550",,,,365,4,20,0.7,19.950000000022,10.5882352944048,0.8,faux,vrai,"['{D1C3E94E-5270-4B1D-86DC-9C458F9D5951}', '{A8FE8C99-9D33-4599-8AF6-B8635B7DC77D}']",II/II,644.838048192593,149.940203782995,119.399999999995,0.632223403874827,0.4791666666666667/0.5208333333333334,5280,"['existing', 'existing', 'existing', 'existing']",54.5284806866197,54.5273856565799,190.893340186004,3360,29264.578313253,"3131373"
2576335.14695219,1181800.42278524,627.111096608612,"21549",,,,261,38.9,20.3,0.8,8.2,3,0.8,faux,vrai,"['{4A289324-0DF5-4BA7-AEF3-77A40A39AF61}', '{CEE96E72-3A43-4F1A-98ED-374FA4CBED55}', '{9ED16C55-8046-4AD9-900F-D319361A14B3}', '{9CA31B4A-87EE-4862-B6E4-C79EC7FBBF7D}', '{70BF0BB5-8855-405E-9BB2-D65FF257C44A}', '{738CBE9D-4ABD-4980-B7DF-F7410E8F7FDA}', '{BDABE1F4-69D6-4089-9944-F0AA1E5662AA}', '{8965C918-BFD4-42BB-BE8F-12921DD63783}', '{A98A6C18-3701-4A32-AAFD-3D8D382C1E4B}', '{0793DE98-EEDC-4495-B3FA-C943D59FDE52}']",XIII,1470.8,589.600051015301,106,0.523840262641674,"1.0",25656.096,['existing'],121.49868134993,121.500069346125,754.073229067436,30060.576,65005.8795180723,"3131381"
2576302.63315709,1181926.23512798,656.448264047393,"21550",,,,365,3.3,20,0.7,19.9500000000132,10.58823529429,0.8,faux,vrai,"['{BCF2F6EB-699F-4235-9B1A-CBAE8C9C93FB}', '{DF925F31-658B-4497-8D36-816F6A422911}']",II,178.186039340119,158.477726468628,119.399999999997,0.209640329934633,"1.0",4400,"['existing', 'existing']",60.4520101656969,60.4516539377168,183.112636527165,2800,24387.1485943775,"3131382"
2576321.37175784,1181938.05541207,656.066993835259,"21550",,,,365,3.3,20,0.7,19.9500000000132,10.58823529429,0.8,faux,vrai,"['{5E2FC959-9356-43A3-8942-D65C3EC40DA0}', '{0C589EE0-81D2-4085-8D7C-264F856D0E70}']",II,195.806526073584,168.769984192206,119.399999999997,0.230371273088724,"1.0",4400,"['existing', 'existing']",61.5459319676144,61.5456643731835,185.539992072201,2800,24387.1485943775,"3131383"
2576310.58051005,1181968.2325,658.358686220926,"21550",,,,365,3.7,20,0.7,19.950000000012,10.5882352942743,0.8,faux,vrai,"['{05CF7B64-29A3-4E7B-A094-88D2F0F84DA1}', '{F1AC5584-491C-4E34-A4EF-031B5FA7B4F5}']",II,287.6,172.125084332754,119.399999999997,0.307607809090909,"1.0",4840,"['existing', 'existing']",59.4177246325968,59.4179607802964,236.854278765553,3080,26825.8634538153,"3131384"
2576307.828717,1182002.863,660.16942936838,"21550",,,,365,3.7,20,0.7,19.950000000012,10.5882352942743,0.8,faux,vrai,"['{04B66389-57A4-403D-A8FE-448D84A5B25D}', '{73746316-8D99-47E3-9E0F-DDC451A1A315}']",II,171.414462404387,182.926288973623,119.399999999997,0.183339454891201,"1.0",4840,"['existing', 'existing']",61.1503340016633,61.1499040290134,269.614251764485,3080,26825.8634538153,"3131385"
2576321.32317695,1182045.949,660.974634256003,"21550",,,,365,2.7,20,0.7,19.9500000000165,10.588235294333,0.8,faux,vrai,"['{CD6EE3F6-0A23-4CBA-A5BE-883E024F4697}', '{58335D3F-092C-41B5-9823-E5004A77A0D7}']",II,180.984691790351,117.904702628561,119.399999999996,0.266166268135803,"1.0",3520,"['existing', 'existing']",48.1047183665071,48.1045422114467,219.192945295825,2240,19509.718875502,"3131386"
2576307.23870448,1182075.6415,662.73,"21550",,,,365,7.2,20,0.7,19.9500000000123,10.5882352942779,0.8,faux,vrai,['{A6D02765-2EBA-4AD3-91B1-7D6446677CAA}'],II/II,461.545199554005,196.656591961496,119.399999999997,0.252567193444322,0.4186046511627907/0.5813953488372093,9460,"['existing', 'existing', 'existing', 'existing']",56.5655854248429,56.5655839749313,294.224956538524,6020,52432.3694779116,"3131387"
2576305.86904398,1182105.333,664.11,"21550",,,,365,2.7,20,0.7,19.9500000000165,10.588235294333,0.8,faux,vrai,['{B4092413-FC2C-41F5-85CF-9B8FDD0097F0}'],II,175.918796790447,120.506386003833,119.399999999996,0.258716077992351,"1.0",3520,"['existing', 'existing']",44.5191569688964,44.5191563420087,219.138662321063,2240,19509.718875502,"3131388"
2576297.10299614,1182149.848,667.1,"21550",,,,365,2.9,20,0.7,19.9500000000151,10.5882352943146,0.8,faux,vrai,"['{485CA584-D9E4-4959-8492-69E34741C975}', '{EC4999C9-02CA-4642-9D46-EEF52F9A7434}', '{3A09F862-7FFE-4A6D-AF09-30CF51D60FEC}']",II,373.4,170.828961055862,119.399999999997,0.50207364,"1.0",3850,"['existing', 'existing']",59.2771629174428,59.2780788459533,246.568873964047,2450,21338.7550200803,"3131389"
2576325.77014234,1182161.17895,668.47,"21550",,,,365,4,20,0.7,19.950000000011,10.5882352942618,0.8,faux,vrai,['{68DE0028-A6E1-46FB-A5BF-DD47337C69C0}'],II,244.247086842523,137.900277004403,119.399999999998,0.240470965562678,"1.0",5258,"['existing', 'existing']",50.0896487808818,50.0896477847963,193.482664372966,3346,29142.6425702811,"3131390"
2576321.07858998,1182186.73305,669.01,"21550",,,,365,1.7,20,0.7,19.9500000000264,10.5882352944623,0.8,faux,vrai,['{52102CE8-C561-41A5-A2D6-77BB8B3BD6E9}'],II,244.104454478043,137.997192494855,119.399999999994,0.57438998660956,"1.0",2200,"['existing', 'existing']",49.2510593456692,49.2510583099292,210.210941402463,1400,12193.5742971888,"3131391"
2576306.38415288,1182230.928,669.191295481435,"21550",,,,365,3.3,20,0.7,19.9500000000132,10.58823529429,0.8,faux,vrai,"['{889D44C6-B192-4D0B-BB63-B3B9FF08EE25}', '{6C97C2B0-99D5-4035-9EE4-BB383A77F02B}', '{BBD31CE0-076B-4C9A-BC47-7DD52DF1F79F}', '{E5D2550A-9DF2-4E59-AF39-DA05D4A5C497}']",II,413.5,175.380270482282,119.399999999997,0.4864930875,"1.0",4400,"['existing', 'existing']",59.5665762369993,62.3260895922788,251.621230410235,2800,24387.1485943775,"3131392"
